Time (s),Fluorescence Intensity (a.u.)
234.31428027153015,2.6255979938271605
234.58753609657288,2.627867155349794
234.87322330474854,2.624741512345679
235.14825630187988,2.6239975565843623
235.43425583839417,2.624939557613169
235.71173763275146,2.628712062757202
235.99188566207886,2.625463605967078
236.25635290145874,2.6260583847736627
236.5449242591858,2.625718878600823
236.813170671463,2.6255163323045267
237.09774351119995,2.62541216563786
237.3716003894806,2.625781893004115
237.67160725593567,2.6256352880658436
237.92758703231812,2.624497813786008
238.20218133926392,2.625886059670782
238.48260307312012,2.625437885802469
238.75777769088745,2.627263374485597
239.03681063652039,2.626326517489712
239.3176748752594,2.625115740740741
239.59202766418457,2.6257889660493827
239.8709352016449,2.623596965020576
240.1510272026062,2.6265322788065846
240.43182253837585,2.6257407407407407
240.70359992980957,2.625760673868313
240.9866647720337,2.6244765946502056
241.2773687839508,2.624741512345679
241.53787326812744,2.624375
241.8170130252838,2.6276298868312757
242.10051155090332,2.624497170781893
242.3735227584839,2.624045138888889
242.6556270122528,2.624549254115226
242.93829560279846,2.625716306584362
243.2165231704712,2.6252076903292183
243.47794675827026,2.6242174639917697
243.76615524291992,2.624846965020576
244.03867650032043,2.623724279835391
244.3132038116455,2.6224877829218105
244.5951702594757,2.6215772890946503
244.87592577934265,2.6222620884773664
245.17669367790222,2.621400462962963
245.4809491634369,2.6212178497942387
245.7668137550354,2.620491898148148
246.03175497055054,2.619578832304527
246.3216691017151,2.6220357510288066
246.60109686851501,2.62235725308642
246.8721160888672,2.6240489969135803
247.14635705947876,2.62205954218107
247.4232349395752,2.625632716049383
247.70725893974304,2.6247260802469135
247.97908091545105,2.625574202674897
248.26050281524658,2.6234934413580246
248.53669381141663,2.6231069958847737
248.8370201587677,2.621644161522634
249.1502604484558,2.6204925411522635
249.4231517314911,2.62021283436214
249.71366214752197,2.6231725823045267
249.98266506195068,2.6217348251028807
250.27056002616882,2.622988040123457
250.53410840034485,2.6216576646090535
250.81820678710938,2.623971193415638
251.09409475326538,2.6247235082304528
251.3641276359558,2.6227372685185184
251.65426468849182,2.6234895833333334
251.92585682868958,2.6239300411522635
252.20001935958862,2.623647119341564
252.50654697418213,2.6246662808641976
252.81721186637878,2.6269380144032923
253.0896463394165,2.626233281893004
253.37559342384338,2.625650720164609
253.64538836479187,2.6245023148148148
253.93345022201538,2.6263033693415636
254.20077538490295,2.623884387860082
254.4802587032318,2.624499742798354
254.76601839065552,2.624918338477366
255.0352509021759,2.6240811471193415
255.31303143501282,2.6249241255144034
255.5980248451233,2.6263586676954733
255.870103597641,2.6262313528806582
256.148398399353,2.624429655349794
256.43808150291443,2.6288226594650204
256.7372930049896,2.625821116255144
257.03716921806335,2.627031893004115
257.32555508613586,2.625131815843621
257.5925860404968,2.625969007201646
257.87612891197205,2.6263554526748973
258.1506793498993,2.6265869341563786
258.43574500083923,2.6260924639917698
258.70638513565063,2.625914351851852
258.98644828796387,2.6261541923868315
259.2624845504761,2.6254282407407405
259.54251194000244,2.6239068930041154
259.81458497047424,2.62660558127572
260.10661339759827,2.625716306584362
260.39549827575684,2.627663966049383
260.703497171402,2.626073173868313
260.9941420555115,2.6249382716049383
261.2580449581146,2.62720100308642
261.5378112792969,2.626502057613169
261.81446719169617,2.6252790637860084
262.0888304710388,2.6258256172839505
262.36949014663696,2.6257047325102882
262.6451313495636,2.6247627314814816
262.9244341850281,2.6261374742798353
263.2010989189148,2.6253485082304526
263.47793078422546,2.625456532921811
263.7752265930176,2.625329218106996
264.0420272350311,2.6260628858024693
264.3149034976959,2.6266917438271604
264.5920133590698,2.6259902263374486
264.8677008152008,2.6268537808641974
265.14808559417725,2.626556069958848
265.4302468299866,2.6259927983539093
265.70046830177307,2.6257973251028806
265.9844801425934,2.625551054526749
266.25444054603577,2.6252372685185184
266.5429210662842,2.6284079218106995
266.81250524520874,2.625542052469136
267.11221075057983,2.6256854423868314
267.42712211608887,2.626267361111111
267.7102987766266,2.6260024434156377
267.9819393157959,2.625701517489712
268.2612392902374,2.625543338477366
268.53795623779297,2.62613683127572
268.8168933391571,2.6257600308641975
269.09050369262695,2.626795910493827
269.36701822280884,2.62426183127572
269.6648552417755,2.624641846707819
269.9754548072815,2.6250919495884775
270.2557375431061,2.627181069958848
270.5474338531494,2.6244958847736624
270.8365709781647,2.626867283950617
271.1456687450409,2.6265245627572016
271.4200642108917,2.6261721965020577
271.70832562446594,2.626983667695473
271.98588013648987,2.6267811213991767
272.25554275512695,2.6264493312757202
272.5383520126343,2.62779771090535
272.81399607658386,2.62556841563786
273.08735370635986,2.6270151748971196
273.36504578590393,2.6258339763374487
273.64914202690125,2.625956790123457
273.91769647598267,2.626543209876543
274.22063517570496,2.625434670781893
274.563613653183,2.62569508744856
274.8675661087036,2.6252166923868314
275.14410376548767,2.6271206275720163
275.41729497909546,2.627190715020576
275.7023129463196,2.625929140946502
275.9779188632965,2.625570344650206
276.25302600860596,2.6268647119341564
276.5357587337494,2.626400462962963
276.8173370361328,2.6243897890946504
277.08930563926697,2.6261947016460905
277.3710458278656,2.6263483796296296
277.6561996936798,2.6264846965020574
277.939656496048,2.6249787808641973
278.26885652542114,2.62792566872428
278.5403633117676,2.626662808641975
278.8209550380707,2.62423353909465
279.09490060806274,2.6268042695473253
279.36873292922974,2.6270164609053497
279.6491358280182,2.625675797325103
279.9298963546753,2.6268164866255144
280.2167532444,2.628334619341564
280.53675055503845,2.626270576131687
280.81912899017334,2.628473508230453
281.08499479293823,2.6270640432098764
281.3678047657013,2.62612204218107
281.6371018886566,2.627339891975309
281.95019602775574,2.6257773919753085
282.25351643562317,2.6268930041152263
282.5452117919922,2.625908564814815
282.82111835479736,2.627463348765432
283.09259057044983,2.625747170781893
283.3637430667877,2.626986882716049
283.6390426158905,2.626172839506173
283.9206748008728,2.625048225308642
284.2097008228302,2.627439557613169
284.48060274124146,2.6266615226337446
284.7535331249237,2.6258680555555554
285.0391426086426,2.6257889660493827
285.3132781982422,2.6268306327160493
285.5879702568054,2.6270537551440327
285.86330223083496,2.6269077932098766
286.16922426223755,2.624622556584362
286.48531126976013,2.6245441100823044
286.7598111629486,2.6255414094650207
287.0292706489563,2.6250520833333333
287.32355427742004,2.625891203703704
287.6528148651123,2.626867283950617
287.9250822067261,2.625470679012346
288.2023894786835,2.626676311728395
288.4827392101288,2.6261824845679014
288.77211332321167,2.627573302469136
289.1007809638977,2.624823816872428
289.42328929901123,2.625886059670782
289.6965448856354,2.6284677211934158
289.97941851615906,2.625871270576132
290.2774624824524,2.6259580761316874
290.5929455757141,2.6253395061728395
290.87196040153503,2.62629179526749
291.1483955383301,2.6266994598765434
291.4285476207733,2.625128600823045
291.70274662971497,2.62492862654321
291.97960019111633,2.6255748456790124
292.2571511268616,2.6241827417695474
292.55152130126953,2.624733153292181
292.86482858657837,2.625598636831276
293.14136838912964,2.6257690329218106
293.4366762638092,2.6245717592592595
293.7513520717621,2.623355195473251
294.0418245792389,2.6226176697530863
294.31593441963196,2.6224704218106996
294.5831649303436,2.6223032407407407
294.87042021751404,2.6224762088477367
295.14306235313416,2.6219245113168723
295.42141938209534,2.623087705761317
295.69830799102783,2.619178240740741
295.9807906150818,2.6214962705761318
296.2788095474243,2.6216428755144032
296.5933744907379,2.622454989711934
296.8752043247223,2.624886188271605
297.13950204849243,2.624389146090535
297.42802333831787,2.6246264146090534
297.7004647254944,2.6248135288065844
297.9840660095215,2.6257375257201647
298.2574224472046,2.622153420781893
298.53584361076355,2.6211496913580246
298.82070446014404,2.622698688271605
299.086856842041,2.6200726594650208
299.36199498176575,2.620630144032922
299.6455111503601,2.6215625
299.94143867492676,2.623043338477366
